x:image,y:label
.\5\241_convert.png,4
.\1\237_convert.png,0
.\3\212.png,2
.\4\251.png,3
.\4\262_convert.png,3
.\5\60_convert.png,4
.\2\24.png,1
.\2\265_convert.png,1
.\5\244_convert.png,4
.\5\279_convert.png,4
.\3\191_convert.png,2
.\1\328.png,0
.\3\77_convert.png,2
.\3\489.png,2
.\4\449_convert.png,3
.\2\424.png,1
.\4\167.png,3
.\5\229.png,4
.\3\381_convert.png,2
.\5\234.png,4
.\3\332_convert.png,2
.\5\334_convert.png,4
.\3\161.png,2
.\4\171.png,3
.\4\538.png,3
.\1\2.png,0
.\2\209.png,1
.\5\232.png,4
.\3\442.png,2
.\2\17_convert.png,1
.\1\61.png,0
.\1\101_convert.png,0
.\3\346_convert.png,2
.\2\194.png,1
.\4\312.png,3
.\2\442.png,1
.\4\537.png,3
.\1\493.png,0
.\2\570_convert.png,1
.\2\337.png,1
.\4\212.png,3
.\1\184.png,0
.\1\381.png,0
.\3\455_convert.png,2
.\2\21.png,1
.\3\233_convert.png,2
.\4\150.png,3
.\4\439.png,3
.\4\18_convert.png,3
.\5\312.png,4
.\1\108.png,0
.\1\241_convert.png,0
.\5\48.png,4
.\3\49_convert.png,2
.\4\45_convert.png,3
.\2\122_convert.png,1
.\5\247_convert.png,4
.\3\425.png,2
.\1\502_convert.png,0
.\2\508.png,1
.\3\237.png,2
.\5\207.png,4
.\5\72.png,4
.\4\534_convert.png,3
.\1\80.png,0
.\1\320.png,0
.\3\41.png,2
.\5\314.png,4
.\1\396_convert.png,0
.\5\86_convert.png,4
.\3\428.png,2
.\2\547.png,1
.\2\286_convert.png,1
.\3\101.png,2
.\3\510.png,2
.\2\472.png,1
.\1\91_convert.png,0
.\3\389_convert.png,2
.\2\156.png,1
.\5\207_convert.png,4
.\3\254_convert.png,2
.\3\18.png,2
.\1\309_convert.png,0
.\1\415.png,0
.\5\344_convert.png,4
.\2\72.png,1
.\3\496_convert.png,2
.\2\44_convert.png,1
.\1\181.png,0
.\3\376_convert.png,2
.\3\102.png,2
.\1\438.png,0
.\2\407_convert.png,1
.\2\183_convert.png,1
.\5\226.png,4
.\4\184.png,3
.\1\179.png,0
.\3\385_convert.png,2
.\1\192_convert.png,0
.\1\225.png,0
.\2\195.png,1
.\1\91.png,0
.\3\498.png,2
.\5\422_convert.png,4
.\5\495.png,4
.\2\328.png,1
.\3\548.png,2
.\3\184_convert.png,2
.\1\90.png,0
.\1\103_convert.png,0
.\2\128.png,1
.\5\74.png,4
.\1\90_convert.png,0
.\1\151.png,0
.\5\157.png,4
.\4\136_convert.png,3
.\5\215_convert.png,4
.\2\193.png,1
.\3\447_convert.png,2
.\4\426.png,3
.\4\85_convert.png,3
.\5\329.png,4
.\3\340_convert.png,2
.\2\526_convert.png,1
.\2\315_convert.png,1
.\5\52_convert.png,4
.\4\192.png,3
.\2\373.png,1
.\1\377_convert.png,0
.\5\90.png,4
.\3\534_convert.png,2
.\2\85_convert.png,1
.\3\485_convert.png,2
