x:image,y:label
.\1\215.png,0
.\4\291.png,3
.\3\157.png,2
.\5\472.png,4
.\2\537.png,1
.\5\444.png,4
.\1\151.png,0
.\5\358.png,4
.\5\286.png,4
.\1\389.png,0
.\5\35.png,4
.\2\24.png,1
.\1\98.png,0
.\1\249.png,0
.\1\241.png,0
.\1\574.png,0
.\2\195.png,1
.\1\6.png,0
.\5\40.png,4
.\1\122.png,0
.\4\64.png,3
.\4\357.png,3
.\1\179.png,0
.\3\303.png,2
.\4\548.png,3
.\2\522.png,1
.\3\70.png,2
.\3\489.png,2
.\5\61.png,4
.\4\457.png,3
.\5\421.png,4
.\3\406.png,2
.\3\105.png,2
.\1\374.png,0
.\1\61.png,0
.\4\233.png,3
.\2\76.png,1
.\2\223.png,1
.\1\540.png,0
.\5\64.png,4
.\3\328.png,2
.\2\467.png,1
.\1\397.png,0
.\5\87.png,4
.\4\374.png,3
.\1\547.png,0
.\3\103.png,2
.\5\396.png,4
.\3\435.png,2
.\5\139.png,4
.\2\523.png,1
.\3\429.png,2
.\2\197.png,1
.\4\355.png,3
.\1\393.png,0
.\5\220.png,4
.\2\84.png,1
.\1\167.png,0
.\3\348.png,2
.\5\424.png,4
.\4\67.png,3
.\2\453.png,1
.\2\285.png,1
.\5\350.png,4
.\2\582.png,1
.\1\205.png,0
.\2\327.png,1
.\4\483.png,3
.\1\258.png,0
.\1\89.png,0
.\4\359.png,3
.\4\10.png,3
.\2\495.png,1
.\4\481.png,3
.\3\4.png,2
.\2\163.png,1
.\3\106.png,2
.\3\206.png,2
.\2\42.png,1
.\1\84.png,0
.\4\50.png,3
.\2\530.png,1
.\5\454.png,4
.\5\230.png,4
.\1\315.png,0
.\3\516.png,2
.\3\477.png,2
.\3\361.png,2
.\2\95.png,1
.\1\290.png,0
.\2\328.png,1
.\1\444.png,0
.\3\544.png,2
.\5\95.png,4
.\1\90.png,0
.\5\449.png,4
.\2\548.png,1
.\2\390.png,1
.\2\11.png,1
.\2\284.png,1
.\1\155.png,0
.\5\93.png,4
.\4\295.png,3
.\1\194.png,0
.\4\325.png,3
.\3\395.png,2
.\4\89.png,3
.\2\356.png,1
.\1\14.png,0
.\2\3.png,1
.\5\344.png,4
.\2\347.png,1
.\2\534.png,1
.\1\118.png,0
.\1\386.png,0
.\4\79.png,3
.\4\544.png,3
.\3\248.png,2
.\1\375.png,0
.\2\559.png,1
.\2\169.png,1
.\5\101.png,4
.\2\38.png,1
.\4\344.png,3
.\5\394.png,4
.\3\150.png,2
.\5\247.png,4
.\3\247.png,2
.\2\399.png,1
.\3\115.png,2
.\5\308.png,4
.\5\475.png,4
.\4\188.png,3
.\1\79.png,0
.\1\435.png,0
.\3\449.png,2
.\1\371.png,0
.\2\488.png,1
.\2\503.png,1
.\2\557.png,1
.\5\362.png,4
.\3\9.png,2
.\1\85.png,0
.\2\309.png,1
.\3\308.png,2
.\2\288.png,1
.\3\6.png,2
.\2\607.png,1
.\4\422.png,3
.\1\433.png,0
.\5\442.png,4
.\4\171.png,3
.\1\235.png,0
.\4\442.png,3
.\2\281.png,1
.\1\195.png,0
.\5\371.png,4
.\2\89.png,1
.\1\489.png,0
.\3\539.png,2
.\5\16.png,4
.\2\384.png,1
.\5\90.png,4
.\4\74.png,3
.\4\436.png,3
.\1\2.png,0
.\3\172.png,2
.\2\214.png,1
.\3\536.png,2
.\5\44.png,4
.\3\240.png,2
.\4\349.png,3
.\2\264.png,1
.\2\218.png,1
.\5\413.png,4
.\4\431.png,3
.\5\142.png,4
.\1\49.png,0
.\1\472.png,0
.\1\147.png,0
.\3\217.png,2
.\2\330.png,1
.\3\301.png,2
.\3\280.png,2
.\3\88.png,2
.\2\256.png,1
.\1\546.png,0
.\5\11.png,4
.\5\197.png,4
.\1\381.png,0
.\5\305.png,4
.\2\140.png,1
.\3\450.png,2
.\3\242.png,2
.\1\161.png,0
.\4\88.png,3
.\1\539.png,0
.\1\240.png,0
.\4\328.png,3
.\5\368.png,4
.\3\335.png,2
.\3\340.png,2
.\2\449.png,1
.\5\213.png,4
.\3\393.png,2
.\1\18.png,0
.\3\101.png,2
.\3\302.png,2
.\2\339.png,1
.\1\223.png,0
.\4\218.png,3
.\2\554.png,1
.\3\482.png,2
.\2\34.png,1
.\5\273.png,4
.\2\601.png,1
.\3\488.png,2
.\5\21.png,4
.\3\132.png,2
.\4\131.png,3
.\1\143.png,0
.\4\511.png,3
.\3\85.png,2
.\4\59.png,3
.\5\203.png,4
.\4\223.png,3
.\3\360.png,2
.\1\269.png,0
.\4\455.png,3
.\3\541.png,2
.\3\497.png,2
.\4\532.png,3
.\4\351.png,3
.\4\182.png,3
.\2\366.png,1
.\1\250.png,0
.\4\302.png,3
.\2\21.png,1
.\2\489.png,1
.\5\499.png,4
.\3\432.png,2
.\3\89.png,2
.\1\108.png,0
.\3\20.png,2
.\1\262.png,0
.\1\291.png,0
.\2\271.png,1
.\2\226.png,1
.\4\443.png,3
.\3\246.png,2
.\3\268.png,2
.\1\304.png,0
.\4\287.png,3
.\4\307.png,3
.\5\162.png,4
.\2\473.png,1
.\2\422.png,1
.\1\573.png,0
.\3\297.png,2
.\5\111.png,4
.\1\39.png,0
.\4\271.png,3
.\2\41.png,1
.\3\463.png,2
.\4\248.png,3
.\1\325.png,0
.\1\292.png,0
.\5\223.png,4
.\2\550.png,1
.\5\458.png,4
.\4\440.png,3
.\1\94.png,0
.\5\239.png,4
.\2\174.png,1
.\2\415.png,1
.\5\221.png,4
.\2\72.png,1
.\1\214.png,0
.\4\94.png,3
.\1\216.png,0
.\5\268.png,4
.\2\136.png,1
.\5\204.png,4
.\2\363.png,1
.\4\147.png,3
.\3\451.png,2
.\2\337.png,1
.\2\31.png,1
.\5\143.png,4
.\4\158.png,3
.\3\526.png,2
.\2\165.png,1
.\5\22.png,4
.\3\135.png,2
.\3\165.png,2
.\1\153.png,0
.\3\284.png,2
.\5\367.png,4
.\1\470.png,0
.\2\580.png,1
.\3\82.png,2
.\2\78.png,1
.\3\111.png,2
.\1\272.png,0
.\3\16.png,2
.\1\430.png,0
.\3\65.png,2
.\5\211.png,4
.\1\224.png,0
.\1\93.png,0
.\5\29.png,4
.\5\110.png,4
.\5\52.png,4
.\2\188.png,1
.\5\251.png,4
.\1\344.png,0
.\4\25.png,3
.\3\73.png,2
.\2\521.png,1
.\3\74.png,2
.\1\396.png,0
.\2\612.png,1
.\2\123.png,1
.\4\490.png,3
.\2\28.png,1
.\1\1.png,0
.\5\86.png,4
.\3\127.png,2
.\3\531.png,2
.\3\72.png,2
.\1\7.png,0
.\4\530.png,3
.\3\399.png,2
.\1\237.png,0
.\5\365.png,4
.\3\517.png,2
.\5\376.png,4
.\2\575.png,1
.\4\418.png,3
.\5\299.png,4
.\5\97.png,4
.\5\193.png,4
.\1\504.png,0
.\5\240.png,4
.\4\338.png,3
.\4\230.png,3
.\5\259.png,4
.\4\299.png,3
.\5\332.png,4
.\2\558.png,1
.\2\222.png,1
.\2\130.png,1
.\5\60.png,4
.\2\210.png,1
.\2\40.png,1
.\4\523.png,3
.\3\208.png,2
.\4\193.png,3
.\2\501.png,1
.\2\479.png,1
.\1\484.png,0
.\1\254.png,0
.\5\262.png,4
.\5\157.png,4
.\2\476.png,1
.\2\114.png,1
.\1\308.png,0
.\1\162.png,0
.\3\441.png,2
.\4\190.png,3
.\2\379.png,1
.\4\393.png,3
.\1\358.png,0
.\1\80.png,0
.\4\101.png,3
.\3\129.png,2
.\4\77.png,3
.\3\28.png,2
.\5\72.png,4
.\2\141.png,1
.\5\283.png,4
.\3\317.png,2
.\3\439.png,2
.\4\382.png,3
.\4\461.png,3
.\4\249.png,3
.\5\70.png,4
.\3\363.png,2
.\2\405.png,1
.\3\64.png,2
.\2\132.png,1
.\1\177.png,0
.\3\78.png,2
.\2\432.png,1
.\1\346.png,0
.\2\180.png,1
.\1\347.png,0
.\4\135.png,3
.\5\465.png,4
.\2\14.png,1
.\5\452.png,4
.\3\547.png,2
.\3\19.png,2
.\2\187.png,1
.\1\115.png,0
.\1\275.png,0
.\4\203.png,3
.\1\506.png,0
.\3\173.png,2
.\1\354.png,0
.\1\406.png,0
.\2\482.png,1
.\3\296.png,2
.\2\322.png,1
.\5\354.png,4
.\1\244.png,0
.\3\218.png,2
.\2\552.png,1
.\5\131.png,4
.\2\507.png,1
.\4\267.png,3
.\1\378.png,0
.\1\532.png,0
.\1\62.png,0
.\1\113.png,0
.\3\224.png,2
.\2\321.png,1
.\3\3.png,2
.\4\371.png,3
.\4\28.png,3
.\2\5.png,1
.\1\478.png,0
.\5\267.png,4
.\1\246.png,0
.\1\107.png,0
.\4\345.png,3
.\2\155.png,1
.\1\476.png,0
.\1\544.png,0
.\3\33.png,2
.\4\401.png,3
.\5\83.png,4
.\1\555.png,0
.\1\270.png,0
.\1\431.png,0
.\5\466.png,4
.\1\261.png,0
.\4\277.png,3
.\3\250.png,2
.\4\373.png,3
.\2\186.png,1
.\2\310.png,1
.\3\169.png,2
.\2\242.png,1
.\2\18.png,1
.\4\531.png,3
.\3\57.png,2
.\2\57.png,1
.\1\492.png,0
.\4\201.png,3
.\4\214.png,3
.\3\176.png,2
.\5\301.png,4
.\2\369.png,1
.\1\56.png,0
.\1\53.png,0
.\3\365.png,2
.\1\32.png,0
.\2\177.png,1
.\5\437.png,4
.\5\104.png,4
.\4\479.png,3
.\2\323.png,1
.\3\542.png,2
.\5\457.png,4
.\1\221.png,0
.\5\232.png,4
.\5\36.png,4
.\5\129.png,4
.\2\406.png,1
.\1\206.png,0
.\3\479.png,2
.\5\418.png,4
.\1\279.png,0
.\2\317.png,1
.\3\168.png,2
.\3\446.png,2
.\1\336.png,0
.\3\521.png,2
.\5\433.png,4
.\2\441.png,1
.\2\487.png,1
.\3\96.png,2
.\3\396.png,2
.\3\487.png,2
.\3\210.png,2
.\1\245.png,0
.\1\501.png,0
.\4\433.png,3
.\1\459.png,0
.\5\443.png,4
.\2\207.png,1
.\5\463.png,4
.\1\513.png,0
.\1\282.png,0
.\4\535.png,3
.\3\194.png,2
.\3\112.png,2
.\1\219.png,0
.\1\260.png,0
.\2\577.png,1
.\1\114.png,0
.\1\428.png,0
.\4\395.png,3
.\1\236.png,0
.\2\506.png,1
.\5\364.png,4
.\4\23.png,3
.\2\349.png,1
.\3\274.png,2
.\4\191.png,3
.\5\80.png,4
.\1\271.png,0
.\2\296.png,1
.\2\331.png,1
.\3\167.png,2
.\4\454.png,3
.\4\487.png,3
.\5\417.png,4
.\1\28.png,0
.\5\500.png,4
.\3\138.png,2
.\4\529.png,3
.\4\477.png,3
.\3\125.png,2
.\2\268.png,1
.\1\211.png,0
.\1\384.png,0
.\2\170.png,1
.\1\571.png,0
