x:image,y:label
.\1\215.png,1
.\4\291.png,4
.\3\157.png,3
.\5\472.png,5
.\2\537.png,2
.\5\444.png,5
.\1\151.png,1
.\5\358.png,5
.\5\286.png,5
.\1\389.png,1
.\5\35.png,5
.\2\24.png,2
.\1\98.png,1
.\1\249.png,1
.\1\241.png,1
.\1\574.png,1
.\2\195.png,2
.\1\6.png,1
.\5\40.png,5
.\1\122.png,1
.\4\64.png,4
.\4\357.png,4
.\1\179.png,1
.\3\303.png,3
.\4\548.png,4
.\2\522.png,2
.\3\70.png,3
.\3\489.png,3
.\5\61.png,5
.\4\457.png,4
.\5\421.png,5
.\3\406.png,3
.\3\105.png,3
.\1\374.png,1
.\1\61.png,1
.\4\233.png,4
.\2\76.png,2
.\2\223.png,2
.\1\540.png,1
.\5\64.png,5
.\3\328.png,3
.\2\467.png,2
.\1\397.png,1
.\5\87.png,5
.\4\374.png,4
.\1\547.png,1
.\3\103.png,3
.\5\396.png,5
.\3\435.png,3
.\5\139.png,5
.\2\523.png,2
.\3\429.png,3
.\2\197.png,2
.\4\355.png,4
.\1\393.png,1
.\5\220.png,5
.\2\84.png,2
.\1\167.png,1
.\3\348.png,3
.\5\424.png,5
.\4\67.png,4
.\2\453.png,2
.\2\285.png,2
.\5\350.png,5
.\2\582.png,2
.\1\205.png,1
.\2\327.png,2
.\4\483.png,4
.\1\258.png,1
.\1\89.png,1
.\4\359.png,4
.\4\10.png,4
.\2\495.png,2
.\4\481.png,4
.\3\4.png,3
.\2\163.png,2
.\3\106.png,3
.\3\206.png,3
.\2\42.png,2
.\1\84.png,1
.\4\50.png,4
.\2\530.png,2
.\5\454.png,5
.\5\230.png,5
.\1\315.png,1
.\3\516.png,3
.\3\477.png,3
.\3\361.png,3
.\2\95.png,2
.\1\290.png,1
.\2\328.png,2
.\1\444.png,1
.\3\544.png,3
.\5\95.png,5
.\1\90.png,1
.\5\449.png,5
.\2\548.png,2
.\2\390.png,2
.\2\11.png,2
.\2\284.png,2
.\1\155.png,1
.\5\93.png,5
.\4\295.png,4
.\1\194.png,1
.\4\325.png,4
.\3\395.png,3
.\4\89.png,4
.\2\356.png,2
.\1\14.png,1
.\2\3.png,2
.\5\344.png,5
.\2\347.png,2
.\2\534.png,2
.\1\118.png,1
.\1\386.png,1
.\4\79.png,4
.\4\544.png,4
.\3\248.png,3
.\1\375.png,1
.\2\559.png,2
.\2\169.png,2
.\5\101.png,5
.\2\38.png,2
.\4\344.png,4
.\5\394.png,5
.\3\150.png,3
.\5\247.png,5
.\3\247.png,3
.\2\399.png,2
.\3\115.png,3
.\5\308.png,5
.\5\475.png,5
.\4\188.png,4
.\1\79.png,1
.\1\435.png,1
.\3\449.png,3
.\1\371.png,1
.\2\488.png,2
.\2\503.png,2
.\2\557.png,2
.\5\362.png,5
.\3\9.png,3
.\1\85.png,1
.\2\309.png,2
.\3\308.png,3
.\2\288.png,2
.\3\6.png,3
.\2\607.png,2
.\4\422.png,4
.\1\433.png,1
.\5\442.png,5
.\4\171.png,4
.\1\235.png,1
.\4\442.png,4
.\2\281.png,2
.\1\195.png,1
.\5\371.png,5
.\2\89.png,2
.\1\489.png,1
.\3\539.png,3
.\5\16.png,5
.\2\384.png,2
.\5\90.png,5
.\4\74.png,4
.\4\436.png,4
.\1\2.png,1
.\3\172.png,3
.\2\214.png,2
.\3\536.png,3
.\5\44.png,5
.\3\240.png,3
.\4\349.png,4
.\2\264.png,2
.\2\218.png,2
.\5\413.png,5
.\4\431.png,4
.\5\142.png,5
.\1\49.png,1
.\1\472.png,1
.\1\147.png,1
.\3\217.png,3
.\2\330.png,2
.\3\301.png,3
.\3\280.png,3
.\3\88.png,3
.\2\256.png,2
.\1\546.png,1
.\5\11.png,5
.\5\197.png,5
.\1\381.png,1
.\5\305.png,5
.\2\140.png,2
.\3\450.png,3
.\3\242.png,3
.\1\161.png,1
.\4\88.png,4
.\1\539.png,1
.\1\240.png,1
.\4\328.png,4
.\5\368.png,5
.\3\335.png,3
.\3\340.png,3
.\2\449.png,2
.\5\213.png,5
.\3\393.png,3
.\1\18.png,1
.\3\101.png,3
.\3\302.png,3
.\2\339.png,2
.\1\223.png,1
.\4\218.png,4
.\2\554.png,2
.\3\482.png,3
.\2\34.png,2
.\5\273.png,5
.\2\601.png,2
.\3\488.png,3
.\5\21.png,5
.\3\132.png,3
.\4\131.png,4
.\1\143.png,1
.\4\511.png,4
.\3\85.png,3
.\4\59.png,4
.\5\203.png,5
.\4\223.png,4
.\3\360.png,3
.\1\269.png,1
.\4\455.png,4
.\3\541.png,3
.\3\497.png,3
.\4\532.png,4
.\4\351.png,4
.\4\182.png,4
.\2\366.png,2
.\1\250.png,1
.\4\302.png,4
.\2\21.png,2
.\2\489.png,2
.\5\499.png,5
.\3\432.png,3
.\3\89.png,3
.\1\108.png,1
.\3\20.png,3
.\1\262.png,1
.\1\291.png,1
.\2\271.png,2
.\2\226.png,2
.\4\443.png,4
.\3\246.png,3
.\3\268.png,3
.\1\304.png,1
.\4\287.png,4
.\4\307.png,4
.\5\162.png,5
.\2\473.png,2
.\2\422.png,2
.\1\573.png,1
.\3\297.png,3
.\5\111.png,5
.\1\39.png,1
.\4\271.png,4
.\2\41.png,2
.\3\463.png,3
.\4\248.png,4
.\1\325.png,1
.\1\292.png,1
.\5\223.png,5
.\2\550.png,2
.\5\458.png,5
.\4\440.png,4
.\1\94.png,1
.\5\239.png,5
.\2\174.png,2
.\2\415.png,2
.\5\221.png,5
.\2\72.png,2
.\1\214.png,1
.\4\94.png,4
.\1\216.png,1
.\5\268.png,5
.\2\136.png,2
.\5\204.png,5
.\2\363.png,2
.\4\147.png,4
.\3\451.png,3
.\2\337.png,2
.\2\31.png,2
.\5\143.png,5
.\4\158.png,4
.\3\526.png,3
.\2\165.png,2
.\5\22.png,5
.\3\135.png,3
.\3\165.png,3
.\1\153.png,1
.\3\284.png,3
.\5\367.png,5
.\1\470.png,1
.\2\580.png,2
.\3\82.png,3
.\2\78.png,2
.\3\111.png,3
.\1\272.png,1
.\3\16.png,3
.\1\430.png,1
.\3\65.png,3
.\5\211.png,5
.\1\224.png,1
.\1\93.png,1
.\5\29.png,5
.\5\110.png,5
.\5\52.png,5
.\2\188.png,2
.\5\251.png,5
.\1\344.png,1
.\4\25.png,4
.\3\73.png,3
.\2\521.png,2
.\3\74.png,3
.\1\396.png,1
.\2\612.png,2
.\2\123.png,2
.\4\490.png,4
.\2\28.png,2
.\1\1.png,1
.\5\86.png,5
.\3\127.png,3
.\3\531.png,3
.\3\72.png,3
.\1\7.png,1
.\4\530.png,4
.\3\399.png,3
.\1\237.png,1
.\5\365.png,5
.\3\517.png,3
.\5\376.png,5
.\2\575.png,2
.\4\418.png,4
.\5\299.png,5
